# x, y_pred
1.627339283004403114e-03 9.983720397949218750e+01 4.151345443725585938e+01 -1.606237888336181641e+00 3.629165887832641602e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.254678566008806229e-03 9.967440795898437500e+01 8.202669525146484375e+01 -4.212461948394775391e+00 -2.741634845733642578e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.882018081843852997e-03 9.951161193847656250e+01 1.225395126342773438e+02 -6.818658828735351562e+00 -9.112368822097778320e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.509357132017612457e-03 9.934881591796875000e+01 1.630516662597656250e+02 -9.424813270568847656e+00 -1.548300027847290039e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.136696182191371918e-03 9.918602752685546875e+01 2.035629577636718750e+02 -1.203091239929199219e+01 -2.185349464416503906e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.764036163687705994e-03 9.902324676513671875e+01 2.440732269287109375e+02 -1.463694477081298828e+01 -2.822382450103759766e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.139137521386146545e-02 9.886046600341796875e+01 2.845821533203125000e+02 -1.724289131164550781e+01 -3.459394931793212891e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.301871426403522491e-02 9.869769287109375000e+01 3.250895996093750000e+02 -1.984874153137207031e+01 -4.096383571624755859e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.464605331420898438e-02 9.853492736816406250e+01 3.655953369140625000e+02 -2.245448303222656250e+01 -4.733345508575439453e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.627339236438274384e-02 9.837216949462890625e+01 4.060991210937500000e+02 -2.506010055541992188e+01 -5.370277404785156250e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.790073141455650330e-02 9.820941925048828125e+01 4.466007690429687500e+02 -2.766557884216308594e+01 -6.007174968719482422e+00 0.000000000000000000e+00 0.000000000000000000e+00
